seed,class_id,class_name,mixed,same,delta_mixed_minus_same
42,0,beans,0.8392728312537135,0.8697735042735045,-0.03050067301979098
42,1,cake,0.715968899521531,0.7774999999999999,-0.06153110047846888
42,2,candy,0.7374049707602339,0.7267798826777088,0.010625088082525158
42,3,cereal,0.789847299675521,0.8414320013320014,-0.051584701656480325
42,4,chips,0.7651289682539681,0.8148824103528052,-0.04975344209883703
42,5,chocolate,0.6716173730997458,0.6971173478482302,-0.025499974748484422
42,6,coffee,0.7791328199887023,0.8325586196503918,-0.05342579966168948
42,7,corn,0.8644333665870766,0.9167196784696785,-0.05228631188260191
42,8,fish,0.6811833476362733,0.780750094735102,-0.09956674709882873
42,9,flour,0.8530336996336996,0.8992777777777776,-0.04624407814407805
42,10,honey,0.8687777777777776,0.9062307692307693,-0.037452991452991635
42,11,jam,0.9012920820826771,0.9104866014108399,-0.009194519328162842
42,12,juice,0.8649984660500788,0.9111045968926403,-0.046106130842561543
42,13,milk,0.6880802594968698,0.6853890210983842,0.002691238398485618
42,14,nuts,0.7059526570048308,0.9129821428571429,-0.20702948585231207
42,15,oil,0.8500011087913816,0.8627605893708836,-0.012759480579502047
42,16,pasta,0.7244225004613021,0.841999442959002,-0.1175769424976999
42,17,rice,0.7716617732460398,0.7938089165523387,-0.022147143306298855
42,18,soda,0.7857297388079443,0.8073363499713417,-0.02160661116339746
42,19,spices,0.8932950109609061,0.9224450776397518,-0.029150066678845676
42,20,sugar,0.9018351393188855,0.9163155080213905,-0.01448036870250502
42,21,tea,0.6150693738936386,0.7218258925662151,-0.10675651867257652
42,22,tomato_sauce,0.8782984434919919,0.9737380952380951,-0.09543965174610314
42,23,vinegar,0.8022766873706004,0.8402584286803968,-0.03798174130979637
42,24,water,0.8252926598763557,0.8373033036046079,-0.012010643728252224
43,0,beans,0.8815177361853832,0.8975666666666667,-0.01604893048128353
43,1,cake,0.8762272727272729,0.8941298701298702,-0.017902597402597364
43,2,candy,0.5260244828841915,0.557679597298033,-0.0316551144138415
43,3,cereal,0.8152262053015479,0.8299447062423502,-0.014718500940802293
43,4,chips,0.7928576599870716,0.7995024509803922,-0.006644790993320604
43,5,chocolate,0.7140323935105775,0.8351601809954753,-0.12112778748489783
43,6,coffee,0.7659240320607001,0.8276084282349029,-0.06168439617420274
43,7,corn,0.899387111844512,0.9125743053871235,-0.013187193542611442
43,8,fish,0.759793529588691,0.7933787212768286,-0.03358519168813767
43,9,flour,0.7051934663510149,0.8764244816053512,-0.17123101525433637
43,10,honey,0.8649570400359874,0.9003720238095237,-0.03541498377353636
43,11,jam,0.9092352111490042,0.9149410944329421,-0.005705883283937951
43,12,juice,0.8038075994372788,0.8607570759032438,-0.05694947646596504
43,13,milk,0.6326661119657493,0.6933866335805134,-0.060720521614764156
43,14,nuts,0.935737373737374,0.95975,-0.024012626262626013
43,15,oil,0.8839106060606061,0.8957500000000003,-0.01183939393939415
43,16,pasta,0.7993237547892721,0.835497964608491,-0.03617420981921893
43,17,rice,0.8436557938348539,0.8861604407163665,-0.042504646881512564
43,18,soda,0.7929481161750126,0.8159752280563695,-0.023027111881356865
43,19,spices,0.8752837301587302,0.9399240465416936,-0.06464031638296341
43,20,sugar,0.8289485347985348,0.8731820054945054,-0.04423347069597061
43,21,tea,0.6730903396712221,0.7375506708031437,-0.06446033113192162
43,22,tomato_sauce,0.909333585858586,0.9228500000000001,-0.013516414141414024
43,23,vinegar,0.7975130534670007,0.8548679229267465,-0.05735486945974577
43,24,water,0.886311233211233,0.9062390635451504,-0.01992783033391743
44,0,beans,0.9093571428571428,0.8641777777777777,0.04517936507936504
44,1,cake,0.8166666666666667,0.8325153846153848,-0.015848717948718116
44,2,candy,0.5919819992975539,0.649369876862534,-0.057387877564980094
44,3,cereal,0.7141022631779984,0.7921574675324676,-0.07805520435446922
44,4,chips,0.7326593487394959,0.7523890271493212,-0.019729678409825313
44,5,chocolate,0.7600840792196195,0.7221995997649996,0.037884479454619924
44,6,coffee,0.703995361950519,0.8352572526086458,-0.13126189065812677
44,7,corn,0.9309689616945052,0.9418974999999999,-0.010928538305494784
44,8,fish,0.6256204000158013,0.7046104263802268,-0.07899002636442543
44,9,flour,0.7134849865971485,0.9312052310434664,-0.21772024444631788
44,10,honey,0.8239155971479502,0.879656512605042,-0.05574091545709181
44,11,jam,0.8735106659018805,0.88442621736265,-0.010915551460769501
44,12,juice,0.7456527552448048,0.8695251665259404,-0.12387241128113557
44,13,milk,0.670643611943612,0.6956974942685925,-0.025053882324980514
44,14,nuts,0.6371603045540123,0.7913980676328503,-0.15423776307883796
44,15,oil,0.8536318360946253,0.8663183755999613,-0.012686539505335936
44,16,pasta,0.7093465068474503,0.8272023339180535,-0.11785582707060327
44,17,rice,0.9097916666666667,0.90065,0.009141666666666715
44,18,soda,0.7988380780009996,0.9188752705627706,-0.12003719256177103
44,19,spices,0.7973303571428572,0.8883266276207452,-0.09099627047788805
44,20,sugar,0.8707277711323765,0.8805925402212168,-0.009864769088840264
44,21,tea,0.7327408670931059,0.8043523428326059,-0.0716114757395
44,22,tomato_sauce,0.9355896358543416,0.9035913865546219,0.03199824929971973
44,23,vinegar,0.7291397631141533,0.8201751283846871,-0.0910353652705338
44,24,water,0.7521236657607625,0.8140409482758623,-0.06191728251509976
