seed,condition,class_id,class_name,map50_95
42,same,0,beans,0.8697735042735045
42,same,1,cake,0.7774999999999999
42,same,2,candy,0.7267798826777088
42,same,3,cereal,0.8414320013320014
42,same,4,chips,0.8148824103528052
42,same,5,chocolate,0.6971173478482302
42,same,6,coffee,0.8325586196503918
42,same,7,corn,0.9167196784696785
42,same,8,fish,0.780750094735102
42,same,9,flour,0.8992777777777776
42,same,10,honey,0.9062307692307693
42,same,11,jam,0.9104866014108399
42,same,12,juice,0.9111045968926403
42,same,13,milk,0.6853890210983842
42,same,14,nuts,0.9129821428571429
42,same,15,oil,0.8627605893708836
42,same,16,pasta,0.841999442959002
42,same,17,rice,0.7938089165523387
42,same,18,soda,0.8073363499713417
42,same,19,spices,0.9224450776397518
42,same,20,sugar,0.9163155080213905
42,same,21,tea,0.7218258925662151
42,same,22,tomato_sauce,0.9737380952380951
42,same,23,vinegar,0.8402584286803968
42,same,24,water,0.8373033036046079
42,mixed,0,beans,0.8392728312537135
42,mixed,1,cake,0.715968899521531
42,mixed,2,candy,0.7374049707602339
42,mixed,3,cereal,0.789847299675521
42,mixed,4,chips,0.7651289682539681
42,mixed,5,chocolate,0.6716173730997458
42,mixed,6,coffee,0.7791328199887023
42,mixed,7,corn,0.8644333665870766
42,mixed,8,fish,0.6811833476362733
42,mixed,9,flour,0.8530336996336996
42,mixed,10,honey,0.8687777777777776
42,mixed,11,jam,0.9012920820826771
42,mixed,12,juice,0.8649984660500788
42,mixed,13,milk,0.6880802594968698
42,mixed,14,nuts,0.7059526570048308
42,mixed,15,oil,0.8500011087913816
42,mixed,16,pasta,0.7244225004613021
42,mixed,17,rice,0.7716617732460398
42,mixed,18,soda,0.7857297388079443
42,mixed,19,spices,0.8932950109609061
42,mixed,20,sugar,0.9018351393188855
42,mixed,21,tea,0.6150693738936386
42,mixed,22,tomato_sauce,0.8782984434919919
42,mixed,23,vinegar,0.8022766873706004
42,mixed,24,water,0.8252926598763557
43,same,0,beans,0.8975666666666667
43,same,1,cake,0.8941298701298702
43,same,2,candy,0.557679597298033
43,same,3,cereal,0.8299447062423502
43,same,4,chips,0.7995024509803922
43,same,5,chocolate,0.8351601809954753
43,same,6,coffee,0.8276084282349029
43,same,7,corn,0.9125743053871235
43,same,8,fish,0.7933787212768286
43,same,9,flour,0.8764244816053512
43,same,10,honey,0.9003720238095237
43,same,11,jam,0.9149410944329421
43,same,12,juice,0.8607570759032438
43,same,13,milk,0.6933866335805134
43,same,14,nuts,0.95975
43,same,15,oil,0.8957500000000003
43,same,16,pasta,0.835497964608491
43,same,17,rice,0.8861604407163665
43,same,18,soda,0.8159752280563695
43,same,19,spices,0.9399240465416936
43,same,20,sugar,0.8731820054945054
43,same,21,tea,0.7375506708031437
43,same,22,tomato_sauce,0.9228500000000001
43,same,23,vinegar,0.8548679229267465
43,same,24,water,0.9062390635451504
43,mixed,0,beans,0.8815177361853832
43,mixed,1,cake,0.8762272727272729
43,mixed,2,candy,0.5260244828841915
43,mixed,3,cereal,0.8152262053015479
43,mixed,4,chips,0.7928576599870716
43,mixed,5,chocolate,0.7140323935105775
43,mixed,6,coffee,0.7659240320607001
43,mixed,7,corn,0.899387111844512
43,mixed,8,fish,0.759793529588691
43,mixed,9,flour,0.7051934663510149
43,mixed,10,honey,0.8649570400359874
43,mixed,11,jam,0.9092352111490042
43,mixed,12,juice,0.8038075994372788
43,mixed,13,milk,0.6326661119657493
43,mixed,14,nuts,0.935737373737374
43,mixed,15,oil,0.8839106060606061
43,mixed,16,pasta,0.7993237547892721
43,mixed,17,rice,0.8436557938348539
43,mixed,18,soda,0.7929481161750126
43,mixed,19,spices,0.8752837301587302
43,mixed,20,sugar,0.8289485347985348
43,mixed,21,tea,0.6730903396712221
43,mixed,22,tomato_sauce,0.909333585858586
43,mixed,23,vinegar,0.7975130534670007
43,mixed,24,water,0.886311233211233
44,same,0,beans,0.8641777777777777
44,same,1,cake,0.8325153846153848
44,same,2,candy,0.649369876862534
44,same,3,cereal,0.7921574675324676
44,same,4,chips,0.7523890271493212
44,same,5,chocolate,0.7221995997649996
44,same,6,coffee,0.8352572526086458
44,same,7,corn,0.9418974999999999
44,same,8,fish,0.7046104263802268
44,same,9,flour,0.9312052310434664
44,same,10,honey,0.879656512605042
44,same,11,jam,0.88442621736265
44,same,12,juice,0.8695251665259404
44,same,13,milk,0.6956974942685925
44,same,14,nuts,0.7913980676328503
44,same,15,oil,0.8663183755999613
44,same,16,pasta,0.8272023339180535
44,same,17,rice,0.90065
44,same,18,soda,0.9188752705627706
44,same,19,spices,0.8883266276207452
44,same,20,sugar,0.8805925402212168
44,same,21,tea,0.8043523428326059
44,same,22,tomato_sauce,0.9035913865546219
44,same,23,vinegar,0.8201751283846871
44,same,24,water,0.8140409482758623
44,mixed,0,beans,0.9093571428571428
44,mixed,1,cake,0.8166666666666667
44,mixed,2,candy,0.5919819992975539
44,mixed,3,cereal,0.7141022631779984
44,mixed,4,chips,0.7326593487394959
44,mixed,5,chocolate,0.7600840792196195
44,mixed,6,coffee,0.703995361950519
44,mixed,7,corn,0.9309689616945052
44,mixed,8,fish,0.6256204000158013
44,mixed,9,flour,0.7134849865971485
44,mixed,10,honey,0.8239155971479502
44,mixed,11,jam,0.8735106659018805
44,mixed,12,juice,0.7456527552448048
44,mixed,13,milk,0.670643611943612
44,mixed,14,nuts,0.6371603045540123
44,mixed,15,oil,0.8536318360946253
44,mixed,16,pasta,0.7093465068474503
44,mixed,17,rice,0.9097916666666667
44,mixed,18,soda,0.7988380780009996
44,mixed,19,spices,0.7973303571428572
44,mixed,20,sugar,0.8707277711323765
44,mixed,21,tea,0.7327408670931059
44,mixed,22,tomato_sauce,0.9355896358543416
44,mixed,23,vinegar,0.7291397631141533
44,mixed,24,water,0.7521236657607625
