class_id,class_name,mean,std
9,flour,-0.14506511261491076,0.08868207117636731
14,nuts,-0.12842662506459201,0.0941990119784202
16,pasta,-0.0905356597958407,0.04707860317407276
6,coffee,-0.08212402883133967,0.04275451090552247
21,tea,-0.08094277518133271,0.022639494960652793
12,juice,-0.07564267286322073,0.04211858600395453
8,fish,-0.07071398838379728,0.033760346815400515
23,vinegar,-0.06212399201335864,0.026846417848390265
19,spices,-0.061595551179899045,0.031035321449028277
18,soda,-0.05489030520217512,0.05642332988272971
3,cereal,-0.04811946898391728,0.03181022442445119
10,honey,-0.04286963022787327,0.011193339823944605
5,chocolate,-0.03624776092625411,0.0800491189214685
1,cake,-0.031760805276594785,0.02580227630477227
24,water,-0.03128525219242314,0.026821845988005116
13,milk,-0.027694388513753016,0.03178823731656421
2,candy,-0.026139301298765478,0.03434034099688755
22,tomato_sauce,-0.02565260552926581,0.0645799505403431
7,corn,-0.025467347910236044,0.023253343894660234
4,chips,-0.025375970500660983,0.02210202277655963
20,sugar,-0.02285953616243863,0.018653679208971048
17,rice,-0.018503374507048236,0.026015249644698892
15,oil,-0.01242847134141071,0.000511457954528095
11,jam,-0.008605318024290098,0.0026543415870111456
0,beans,-0.00045674614056982293,0.04017716019156313
