filename,class_name,num_objects
TOMATO_SAUCE0136.png,tomato_sauce,4
CANDY0225.png,candy,4
CEREAL0144.png,cereal,1
NUTS0108.png,nuts,2
PASTA0106.png,pasta,2
TEA0039.png,tea,1
CEREAL0064.png,cereal,3
MILK0063.png,milk,6
SPICES0183.png,spices,4
OIL0063.png,oil,4
CANDY0175.png,candy,1
CEREAL0062.png,cereal,2
NUTS0059.png,nuts,3
SPICES0030.png,spices,4
CHOCOLATE0028.png,chocolate,3
CANDY0021.png,candy,1
MILK0030.png,milk,2
CANDY0126.png,candy,2
SPICES0073.png,spices,3
COFFEE0288.png,coffee,2
CHIPS0004.png,chips,2
SUGAR0007.png,sugar,1
WATER0048.png,water,4
JUICE0108.png,juice,1
BEANS0052.png,beans,2
JUICE0009.png,juice,4
COFFEE0038.png,coffee,3
JAM0108.png,jam,3
WATER0228.png,water,3
RICE0031.png,rice,1
JAM0233.png,jam,5
CHOCOLATE0117.png,chocolate,4
CANDY0285.png,candy,2
CORN0076.png,corn,5
NUTS0100.png,nuts,2
PASTA0018.png,pasta,2
SUGAR0098.png,sugar,2
CHIPS0150.png,chips,1
CANDY0245.png,candy,1
CAKE0000.png,cake,2
FLOUR0013.png,flour,1
RICE0086.png,rice,1
CHIPS0083.png,chips,2
JUICE0104.png,juice,3
JAM0096.png,jam,4
FISH0018.png,fish,3
HONEY0082.png,honey,2
HONEY0098.png,honey,2
CANDY0301.png,candy,2
JAM0199.png,jam,4
SODA0141.png,soda,3
JUICE0100.png,juice,2
JAM0097.png,jam,8
CEREAL0029.png,cereal,2
MILK0137.png,milk,3
TEA0140.png,tea,2
JUICE0281.png,juice,3
CHIPS0178.png,chips,1
FLOUR0007.png,flour,1
MILK0143.png,milk,3
TOMATO_SAUCE0073.png,tomato_sauce,2
COFFEE0033.png,coffee,3
PASTA0008.png,pasta,1
CAKE0146.png,cake,1
SPICES0006.png,spices,3
RICE0122.png,rice,2
TOMATO_SAUCE0112.png,tomato_sauce,3
TOMATO_SAUCE0067.png,tomato_sauce,2
CEREAL0114.png,cereal,1
WATER0208.png,water,9
SPICES0108.png,spices,2
CEREAL0133.png,cereal,2
PASTA0010.png,pasta,1
CANDY0067.png,candy,1
CANDY0190.png,candy,2
HONEY0163.png,honey,2
FISH0092.png,fish,2
NUTS0109.png,nuts,2
CANDY0369.png,candy,4
PASTA0108.png,pasta,3
FISH0052.png,fish,4
CEREAL0271.png,cereal,1
CHOCOLATE0116.png,chocolate,2
CANDY0036.png,candy,2
CHOCOLATE0100.png,chocolate,3
CEREAL0045.png,cereal,1
BEANS0020.png,beans,1
JUICE0111.png,juice,2
SODA0098.png,soda,4
JAM0026.png,jam,6
WATER0188.png,water,3
TEA0163.png,tea,2
COFFEE0062.png,coffee,4
SPICES0137.png,spices,1
RICE0058.png,rice,1
CEREAL0216.png,cereal,3
JAM0001.png,jam,1
SODA0071.png,soda,3
FLOUR0019.png,flour,1
CEREAL0239.png,cereal,1
OIL0013.png,oil,2
TEA0253.png,tea,4
SPICES0007.png,spices,1
CANDY0272.png,candy,1
WATER0061.png,water,4
SUGAR0058.png,sugar,1
COFFEE0160.png,coffee,1
CANDY0032.png,candy,1
CHIPS0153.png,chips,3
FLOUR0075.png,flour,2
VINEGAR0093.png,vinegar,3
TEA0127.png,tea,5
CHOCOLATE0176.png,chocolate,2
WATER0143.png,water,2
RICE0121.png,rice,2
CHIPS0063.png,chips,2
RICE0133.png,rice,1
CHIPS0025.png,chips,2
OIL0074.png,oil,3
CHOCOLATE0018.png,chocolate,1
CEREAL0058.png,cereal,1
FISH0024.png,fish,2
COFFEE0142.png,coffee,3
CHOCOLATE0109.png,chocolate,2
JAM0135.png,jam,3
JUICE0042.png,juice,1
TEA0194.png,tea,2
VINEGAR0140.png,vinegar,2
COFFEE0002.png,coffee,1
WATER0043.png,water,4
HONEY0148.png,honey,2
VINEGAR0038.png,vinegar,3
JAM0085.png,jam,1
OIL0116.png,oil,4
MILK0125.png,milk,3
RICE0021.png,rice,1
TEA0084.png,tea,2
MILK0056.png,milk,2
TOMATO_SAUCE0157.png,tomato_sauce,2
TOMATO_SAUCE0006.png,tomato_sauce,6
CHOCOLATE0250.png,chocolate,3
SODA0144.png,soda,4
TOMATO_SAUCE0026.png,tomato_sauce,1
COFFEE0072.png,coffee,2
COFFEE0195.png,coffee,6
HONEY0177.png,honey,1
RICE0041.png,rice,3
VINEGAR0125.png,vinegar,2
BEANS0037.png,beans,2
CANDY0173.png,candy,2
CEREAL0211.png,cereal,2
JAM0069.png,jam,6
TOMATO_SAUCE0128.png,tomato_sauce,2
SODA0034.png,soda,3
SPICES0056.png,spices,3
COFFEE0244.png,coffee,2
CAKE0043.png,cake,1
JUICE0292.png,juice,1
CAKE0065.png,cake,1
OIL0091.png,oil,5
CANDY0146.png,candy,4
TEA0053.png,tea,1
VINEGAR0133.png,vinegar,2
WATER0255.png,water,1
BEANS0125.png,beans,2
TOMATO_SAUCE0149.png,tomato_sauce,2
MILK0048.png,milk,2
BEANS0086.png,beans,4
PASTA0000.png,pasta,3
CHIPS0149.png,chips,2
RICE0028.png,rice,3
CAKE0061.png,cake,1
WATER0100.png,water,2
CHOCOLATE0048.png,chocolate,3
NUTS0041.png,nuts,1
CAKE0035.png,cake,1
HONEY0075.png,honey,1
CEREAL0219.png,cereal,3
SUGAR0116.png,sugar,1
CHOCOLATE0273.png,chocolate,1
CANDY0283.png,candy,2
CHOCOLATE0136.png,chocolate,1
CEREAL0160.png,cereal,1
COFFEE0235.png,coffee,2
HONEY0072.png,honey,2
CHOCOLATE0016.png,chocolate,4
TEA0002.png,tea,4
WATER0091.png,water,3
TEA0248.png,tea,2
PASTA0087.png,pasta,3
TEA0270.png,tea,4
FLOUR0010.png,flour,2
CORN0010.png,corn,6
WATER0222.png,water,3
CANDY0034.png,candy,1
CORN0045.png,corn,4
VINEGAR0126.png,vinegar,4
JUICE0282.png,juice,2
CHIPS0141.png,chips,2
CHOCOLATE0295.png,chocolate,4
CANDY0113.png,candy,2
CHOCOLATE0031.png,chocolate,2
VINEGAR0117.png,vinegar,2
JUICE0253.png,juice,3
HONEY0142.png,honey,1
CHOCOLATE0220.png,chocolate,4
CORN0001.png,corn,3
COFFEE0294.png,coffee,2
FLOUR0092.png,flour,1
OIL0051.png,oil,1
CORN0024.png,corn,2
JAM0130.png,jam,3
TOMATO_SAUCE0031.png,tomato_sauce,2
CANDY0003.png,candy,1
TEA0220.png,tea,1
PASTA0040.png,pasta,1
JAM0072.png,jam,8
SPICES0043.png,spices,3
CHOCOLATE0181.png,chocolate,2
CHOCOLATE0298.png,chocolate,1
WATER0210.png,water,3
COFFEE0184.png,coffee,2
JUICE0068.png,juice,4
JUICE0132.png,juice,3
NUTS0071.png,nuts,2
HONEY0073.png,honey,1
PASTA0044.png,pasta,3
TEA0069.png,tea,2
SODA0002.png,soda,2
FLOUR0093.png,flour,1
CAKE0062.png,cake,1
HONEY0092.png,honey,2
NUTS0130.png,nuts,1
HONEY0124.png,honey,5
CEREAL0009.png,cereal,2
CANDY0048.png,candy,2
COFFEE0003.png,coffee,1
SUGAR0042.png,sugar,1
NUTS0079.png,nuts,1
MILK0083.png,milk,2
JUICE0227.png,juice,2
CEREAL0007.png,cereal,2
SODA0163.png,soda,1
NUTS0158.png,nuts,1
HONEY0076.png,honey,2
CEREAL0177.png,cereal,2
JAM0059.png,jam,2
COFFEE0014.png,coffee,2
CHIPS0132.png,chips,1
CEREAL0193.png,cereal,3
FISH0043.png,fish,4
JUICE0147.png,juice,3
OIL0062.png,oil,3
VINEGAR0149.png,vinegar,2
CHIPS0125.png,chips,2
CAKE0044.png,cake,2
JAM0159.png,jam,3
CHOCOLATE0301.png,chocolate,1
JUICE0041.png,juice,2
CANDY0171.png,candy,1
BEANS0121.png,beans,1
NUTS0031.png,nuts,1
BEANS0103.png,beans,1
CEREAL0200.png,cereal,1
HONEY0158.png,honey,1
JUICE0037.png,juice,1
VINEGAR0154.png,vinegar,1
WATER0008.png,water,2
SPICES0170.png,spices,3
PASTA0038.png,pasta,1
CAKE0089.png,cake,1
CANDY0157.png,candy,1
JUICE0110.png,juice,1
MILK0004.png,milk,1
JAM0213.png,jam,4
CHOCOLATE0148.png,chocolate,1
WATER0028.png,water,2
TOMATO_SAUCE0044.png,tomato_sauce,2
COFFEE0226.png,coffee,1
FISH0031.png,fish,7
OIL0040.png,oil,2
CORN0014.png,corn,6
CANDY0038.png,candy,1
RICE0017.png,rice,1
COFFEE0145.png,coffee,3
MILK0073.png,milk,2
SODA0074.png,soda,4
CEREAL0155.png,cereal,1
COFFEE0157.png,coffee,3
COFFEE0152.png,coffee,1
PASTA0125.png,pasta,2
SODA0003.png,soda,1
MILK0003.png,milk,1
JAM0187.png,jam,3
NUTS0084.png,nuts,1
TOMATO_SAUCE0110.png,tomato_sauce,2
CANDY0017.png,candy,1
FISH0050.png,fish,9
CHOCOLATE0074.png,chocolate,4
HONEY0064.png,honey,2
VINEGAR0077.png,vinegar,3
CHOCOLATE0179.png,chocolate,3
WATER0063.png,water,2
MILK0013.png,milk,5
NUTS0003.png,nuts,1
CANDY0025.png,candy,1
CEREAL0034.png,cereal,2
VINEGAR0103.png,vinegar,4
TEA0111.png,tea,3
CANDY0229.png,candy,4
CHOCOLATE0243.png,chocolate,1
WATER0245.png,water,3
RICE0135.png,rice,5
WATER0206.png,water,3
CANDY0362.png,candy,1
PASTA0164.png,pasta,2
TEA0188.png,tea,1
RICE0052.png,rice,3
FLOUR0000.png,flour,3
VINEGAR0034.png,vinegar,3
SUGAR0028.png,sugar,7
CHOCOLATE0062.png,chocolate,1
OIL0008.png,oil,2
CHIPS0046.png,chips,3
JUICE0210.png,juice,3
TOMATO_SAUCE0084.png,tomato_sauce,2
CEREAL0191.png,cereal,1
WATER0047.png,water,1
CHOCOLATE0201.png,chocolate,1
TEA0045.png,tea,2
TEA0275.png,tea,1
COFFEE0271.png,coffee,2
SPICES0048.png,spices,1
HONEY0088.png,honey,3
COFFEE0139.png,coffee,2
SODA0033.png,soda,3
CORN0047.png,corn,2
TOMATO_SAUCE0126.png,tomato_sauce,2
RICE0067.png,rice,3
CAKE0034.png,cake,1
CHIPS0036.png,chips,1
BEANS0001.png,beans,2
SPICES0086.png,spices,4
VINEGAR0004.png,vinegar,1
WATER0126.png,water,5
CANDY0094.png,candy,2
JUICE0078.png,juice,3
BEANS0102.png,beans,1
JUICE0298.png,juice,2
JUICE0119.png,juice,4
JAM0166.png,jam,2
HONEY0097.png,honey,2
OIL0018.png,oil,2
SODA0132.png,soda,3
CHIPS0018.png,chips,1
PASTA0071.png,pasta,4
JAM0226.png,jam,2
NUTS0128.png,nuts,1
CANDY0168.png,candy,1
TEA0049.png,tea,3
COFFEE0060.png,coffee,2
CEREAL0089.png,cereal,4
WATER0130.png,water,4
JUICE0004.png,juice,4
CANDY0255.png,candy,1
WATER0191.png,water,3
SPICES0002.png,spices,1
JAM0231.png,jam,1
PASTA0126.png,pasta,3
CANDY0103.png,candy,1
BEANS0135.png,beans,2
SPICES0035.png,spices,3
TEA0137.png,tea,3
OIL0120.png,oil,3
MILK0105.png,milk,2
WATER0133.png,water,2
CANDY0098.png,candy,1
SPICES0171.png,spices,6
FISH0082.png,fish,2
CHOCOLATE0151.png,chocolate,2
RICE0048.png,rice,2
SUGAR0105.png,sugar,3
NUTS0039.png,nuts,1
CEREAL0026.png,cereal,2
FISH0011.png,fish,1
COFFEE0238.png,coffee,2
TOMATO_SAUCE0047.png,tomato_sauce,2
COFFEE0045.png,coffee,2
OIL0088.png,oil,3
COFFEE0087.png,coffee,2
TEA0254.png,tea,2
CHOCOLATE0089.png,chocolate,1
BEANS0099.png,beans,2
CORN0071.png,corn,2
CANDY0150.png,candy,1
SPICES0099.png,spices,6
PASTA0007.png,pasta,1
SODA0176.png,soda,2
WATER0035.png,water,1
SPICES0012.png,spices,3
JAM0124.png,jam,4
SUGAR0005.png,sugar,2
JUICE0112.png,juice,2
FISH0044.png,fish,4
JAM0209.png,jam,2
JAM0029.png,jam,1
OIL0123.png,oil,3
CAKE0102.png,cake,3
NUTS0007.png,nuts,4
TEA0060.png,tea,6
SPICES0198.png,spices,3
TEA0115.png,tea,2
CHIPS0000.png,chips,1
JUICE0007.png,juice,3
CHOCOLATE0153.png,chocolate,2
JUICE0246.png,juice,4
JAM0034.png,jam,8
JUICE0220.png,juice,4
TEA0146.png,tea,3
CANDY0298.png,candy,2
COFFEE0290.png,coffee,3
JAM0048.png,jam,2
NUTS0006.png,nuts,4
SPICES0165.png,spices,4
TOMATO_SAUCE0058.png,tomato_sauce,1
TEA0056.png,tea,1
WATER0152.png,water,3
COFFEE0064.png,coffee,5
HONEY0018.png,honey,1
SUGAR0079.png,sugar,3
TEA0040.png,tea,2
RICE0112.png,rice,2
BEANS0063.png,beans,2
SODA0103.png,soda,3
CAKE0107.png,cake,2
CANDY0232.png,candy,1
SODA0000.png,soda,2
CORN0019.png,corn,3
TEA0003.png,tea,1
COFFEE0028.png,coffee,3
MILK0159.png,milk,1
CHOCOLATE0256.png,chocolate,3
CHIPS0019.png,chips,1
NUTS0118.png,nuts,1
FISH0017.png,fish,1
CHIPS0064.png,chips,2
COFFEE0107.png,coffee,2
COFFEE0095.png,coffee,2
CAKE0132.png,cake,2
JUICE0213.png,juice,2
CHIPS0067.png,chips,3
TOMATO_SAUCE0014.png,tomato_sauce,2
SUGAR0033.png,sugar,1
TEA0265.png,tea,2
SODA0135.png,soda,2
HONEY0140.png,honey,2
CEREAL0027.png,cereal,2
WATER0144.png,water,2
OIL0070.png,oil,3
PASTA0058.png,pasta,3
CORN0070.png,corn,2
SODA0022.png,soda,1
