filename,class_name,num_objects
CANDY0332.png,candy,1
JUICE0063.png,juice,1
TOMATO_SAUCE0053.png,tomato_sauce,2
RICE0076.png,rice,1
CAKE0100.png,cake,1
NUTS0002.png,nuts,1
COFFEE0268.png,coffee,4
FLOUR0063.png,flour,2
CANDY0194.png,candy,2
CHOCOLATE0296.png,chocolate,1
MILK0069.png,milk,3
TEA0187.png,tea,1
NUTS0054.png,nuts,1
CANDY0357.png,candy,1
NUTS0142.png,nuts,1
CAKE0136.png,cake,2
CHOCOLATE0266.png,chocolate,5
TEA0180.png,tea,2
SODA0082.png,soda,2
CEREAL0025.png,cereal,1
CHIPS0139.png,chips,2
CEREAL0046.png,cereal,3
CANDY0016.png,candy,1
MILK0023.png,milk,1
SUGAR0106.png,sugar,2
BEANS0021.png,beans,2
JAM0057.png,jam,4
SPICES0020.png,spices,3
CEREAL0152.png,cereal,1
COFFEE0209.png,coffee,2
MILK0085.png,milk,1
SUGAR0101.png,sugar,2
CORN0008.png,corn,6
HONEY0081.png,honey,2
JUICE0027.png,juice,1
SUGAR0054.png,sugar,2
CEREAL0055.png,cereal,2
FISH0036.png,fish,1
COFFEE0036.png,coffee,1
COFFEE0176.png,coffee,6
TOMATO_SAUCE0045.png,tomato_sauce,2
SPICES0053.png,spices,2
CANDY0263.png,candy,2
CANDY0160.png,candy,1
SUGAR0025.png,sugar,2
TEA0108.png,tea,2
NUTS0113.png,nuts,2
CANDY0050.png,candy,1
CANDY0246.png,candy,1
TEA0102.png,tea,1
TOMATO_SAUCE0097.png,tomato_sauce,3
JUICE0202.png,juice,3
JUICE0047.png,juice,1
CHOCOLATE0291.png,chocolate,1
CORN0016.png,corn,4
JAM0007.png,jam,2
JAM0237.png,jam,1
RICE0036.png,rice,2
RICE0085.png,rice,2
JAM0217.png,jam,6
CANDY0045.png,candy,2
FISH0012.png,fish,1
JAM0004.png,jam,4
RICE0124.png,rice,2
CAKE0041.png,cake,2
TEA0195.png,tea,1
CEREAL0223.png,cereal,1
TOMATO_SAUCE0072.png,tomato_sauce,2
JAM0195.png,jam,5
SUGAR0107.png,sugar,2
NUTS0164.png,nuts,1
FLOUR0073.png,flour,1
COFFEE0197.png,coffee,3
CANDY0237.png,candy,2
COFFEE0048.png,coffee,1
HONEY0022.png,honey,2
JUICE0128.png,juice,3
